example_id,case_id,conversation_id,customer_message,preceding_context,candidate_intent,reference_historical_response,intent,should_escalate,escalation_reason,evidence_sufficient,ambiguity_type,notes
eval_gold_155,conv_1409721_turn_1409721,1409721,"@AppleSupport out of nowhere when i try to play a song on my phone, instead of playing, a free trial offer for apple music pops up instead",,audio_music_media,"@447669 Let's help. Are you currently using Apple Music? If so, does the subscription show as active? https://t.co/YKDbvueXrq",,,,,none,
eval_gold_156,conv_2057204_turn_2057204,2057204,"@AppleSupport any idea when fix will b out for issues with iOS11? Having to restart phone all the time, no volume control, no alarm sound...",,audio_music_media,@608417 We'd be happy to work with you on a solution. Just DM your iPhone model and the country you're in. We'll meet you there! https://t.co/GDrqU22YpT,,,,,none,
eval_gold_157,conv_563048_turn_563050,563048,"@AppleSupport Syncing to iTunes did not help and no, they do not play in iTunes either. It shows an exclamation point next to the song in iTunes.","customer: @AppleSupport my 5th gen iPod will not play my music. It says the item is unavailable. How do I get my music to play? | support: @251803 We'll be happy to help you get back to enjoying your music. Let us know, does this happen to all music? Also, if you haven't already, restart the iPod and test the music again. | customer: @AppleSupport No, this doesn’t happen to all of the music. It seems to be just the songs imported from CDs. I have tried restarting the iPod and it doesn’t seem to help. | support: @251803 Thanks for letting us know the restart did not help. Next, have you tried to resync your iPod to iTunes? Here is a helpful link on syncing to iTunes: https://t.co/048FvsiWf8

Also, do the songs play when you are using iTunes?",audio_music_media,"@251803 It seems iTunes is not able to find the music file on the computer. So next, let's take a look at this link: https://t.co/fEmDw6pquq It will cover the steps needed to help you. If you still need our assistance, just reach back out to us.",,,,,context_dependent,
eval_gold_158,conv_187950_turn_187948,187950,"@AppleSupport Well, the problem is that Siri on watchOS 4 can’t play the correct album when is in shuffle mode on iPhone, it plays the next album instead",customer: @AppleSupport watchOS 4 tiene problemas en identificar los álbumes de música en modo aleatorio | support: @160104 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,audio_music_media,"@160104 This is normal behavior, as you mentioned it's on Shuffle mode. Here's a link that has more details: https://t.co/vRQnmrhVHj",,,,,context_dependent,
eval_gold_159,conv_1808842_turn_1808842,1808842,"@AppleSupport since yesterday there’s a bug in my Apple Music app. I open it and then it freezes, it goes all black and then it closes. https://t.co/S8bCxGcMVS",,audio_music_media,@543421 We want you to be able to use the Music app without issues. DM us what iOS device you are using to get started. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_160,conv_889166_turn_889166,889166,"Why is it, when I’ve added all the songs to the playlist FROM Apple Music (not my library), do they not show up when shared? @AppleSupport https://t.co/ICJlJGkDV4",,audio_music_media,@331095 Hey there! Thank you for reaching out for support. You're in great hands for support. Let's look into this together. Could you tell us which Apple device you're using?,,,,,none,
eval_gold_161,conv_554847_turn_554846,554847,@AppleSupport USA and problem solved via genius bar,customer: @AppleSupport #iphoneproblems In the 14/9 store  on my genius bar appt. iphone 6s started freezing and acting wacky. Too soon to upgrade | support: @249514 Let's take a look into what's going on with your iPhone. DM us your country to continue. https://t.co/GDrqU22YpT,store_orders_shipping,@249514 We're glad you were able to solve the issue. Have a great night.,,,,,context_dependent,
eval_gold_162,conv_2283142_turn_2283142,2283142,@AppleSupport I’m having a problem with my iPhone X pre-order,,store_orders_shipping,@159026 Our Apple Online Store Support team would best be able to assist you with that. You can find their contact options here:  https://t.co/8yjRd1Xo0i,,,,,none,
eval_gold_163,conv_1947821_turn_1947821,1947821,@AppleSupport Can I queue outside the store on Friday for iPhone upgrade program?,,store_orders_shipping,@307094 Thanks for reaching out. Could you let us know in which country you are located via a DM? We’ll move forward from there. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_164,conv_1372807_turn_1372807,1372807,@AppleSupport I need assistance with an order I attempted to place... Can I contact in DMs?,,store_orders_shipping,@439504 We're here for you. Use this link to contact our Sales team for help with orders:  https://t.co/8yjRd1Xo0i,,,,,none,
eval_gold_165,conv_1341733_turn_1341733,1341733,@AppleSupport what’s the best way to make an appointment at a store to upgrade an iPhone 7 to an 8+?,,store_orders_shipping,@432948 We'd be happy to discuss your options in more detail. Please meet us in DM and we'll be happy to help. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_166,conv_2587389_turn_2587383,2587389,@AppleSupport The #apple #zurich store is saying that the machine is not designed to be used vertically 🤷‍♂️,"customer: Hello @AppleSupport can you please confirm if a MacbookPro can be used vertically in a vertical stand without any issues? | support: @458607 As long as the stand is professionally made and designed for the specific computer you're using, it should be fine.",store_orders_shipping,"@458607 They're correct; it isn't designed to be used that way.  But with a well made stand, it should not harm your Mac.",,,,,context_dependent,
eval_gold_167,conv_1363243_turn_1363243,1363243,"@AppleSupport need help on completing iPhone X reservation order, but chat and call support are unavailable. Thanks",,store_orders_shipping,@437423 Hi there! You will need to reach out to our online sales team:  https://t.co/8yjRd1Xo0i,,,,,none,
eval_gold_168,conv_779492_turn_779492,779492,@AppleSupport How to reset Launchpad order in macOS High Sierra? The second page my MacBook launchpad is out of order,,store_orders_shipping,"@306164 The apps can be dragged to the location you’d like to see them: https://t.co/7twSXz9sNP
Need more help? Let us know.",,,,,none,
eval_gold_169,conv_2424402_turn_2424402,2424402,"@AppleSupport hi, I can see a delivery to me has been signed for despite me being out of the country? Order ref W431536860",,store_orders_shipping,@295141 We want to look into this. DM us and we'll continue there. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_170,conv_1676244_turn_1676244,1676244,"@AppleSupport Just curious, what happens if I have AppleCare but I’m in Malaysia where there aren’t any Apple Store around?",,store_orders_shipping,@509917 We want to make sure you get the information you're looking for. Let's continue chatting via DM. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_171,conv_1977364_turn_1977364,1977364,"@AppleSupport got terrible service from you guys! My order has been messed about, that too completely the Apple advisor’s fault.",,store_orders_shipping,@585552 We'd like to know more about what's happening to find the best way forward. Send us a DM with the details. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_172,conv_2683957_turn_2683954,2683957,@AppleSupport No it didn’t. I came to a Sprint store. We let it die completely and did a factory reset. The phone is working though 😕,"customer: @AppleSupport my iPhone X will not load or restart. It was glitching during an iTunes sync so I tried to manually restart the phone. Now, the revolving circle is just spinning, but it has not restarted or responded. Please help! I'm getting exceedingly frustrated with this phone. | customer: @AppleSupport Like I need help with this NOW ... Like this is really ridiculous that I just got this phone TWO weeks, perhaps less, and am having THIS MANY PROBLEMS! | support: @506430 We're available on Twitter between 5AM and 8 PM Pacific time. Is the iPhone X still not coming on? Have you tried a forced restart as outlined here? https://t.co/o7nB3pXfMv",store_orders_shipping,@506430 We're glad to hear the situation is sorted out. Hit us if we can ever be of service.,,,,,context_dependent,
eval_gold_173,conv_1693478_turn_1693478,1693478,While everyone #iPhoneX shipping date is improving mine just moved from 17-24 Nov to 20-27 Nov why @AppleSupport im a diehard fan why me,,store_orders_shipping,"@174256 For assistance with orders, reach out to our Online Store Support here: https://t.co/8yjRd1Xo0i",,,,,none,
eval_gold_174,conv_2408481_turn_2408481,2408481,"@AppleSupport 
Dear Sir or Madam,

Can I activate Apple Care from Apple Store?

I am unable to activate Apple Care via the site

Regards,",,store_orders_shipping,"@692559 We can save you a trip to the Apple Store for this. Since you're still having issues purchasing that through the website, you can reach out to a local AppleCare Advisor using your regions phone number from here: https://t.co/1OxnSOXiWG",,,,,none,
eval_gold_175,conv_1216321_turn_1216321,1216321,"@AppleSupport I live on campus at college, but I want to order the Apple Watch. I can’t sign for it upon delivery. Is a signature required?",,store_orders_shipping,"@405405 We've received your DM, and will be following up with you there.",,,,,none,
eval_gold_176,conv_1394036_turn_1394036,1394036,@AppleSupport i need to book an appointment in a store to pre order the X on the iPhone payment plan not the upgrade. But no one is helping.,,store_orders_shipping,@444200 Have you tried reaching out to our Online Sales Support team about this request? You'd reach out here: https://t.co/8yjRd1Xo0i,,,,,none,
eval_gold_177,conv_1570979_turn_2014517,1570979,@AppleSupport Just highly surprising and frustrating I’ve had to go to your store three nights in a row because of it for two separate issues.,"customer: @AppleSupport Upper speaker on iPhone X seems to rattle when playing at high volume, even if just someone talking. Do I have to take it in? | support: @484413 Hi. We'd like to look into this. DM us and tell us which country you're located in. https://t.co/GDrqU22YpT | customer: @AppleSupport DM sent, thanks | customer: @484413 @AppleSupport Hey bro they replaced mine for the same issue and the new one has the same problem! Going back tomorrow | customer: @595682 @AppleSupport Yup, just left Store here. Gonna replace phone tomorrow, but bringing my laptop to restore/sync/set up new phone there to make sure perfect. | customer: @484413 @AppleSupport Yea set it up there and see if it has the same issue, some people say their iPhones don’t have the issue so it’s gotta be a bad batch of em | customer: @595682 @AppleSupport Indeed. But most seem fine, so fingers crossed. Was there last night because phone wasn’t working right out of box. Now 3 nights in a row! | customer: @484413 @AppleSupport Best of luck! Going back to Apple store in am as well, also go through Apple customer support chat and let them know, got a free 2m cord | customer: @595682 @AppleSupport Nice. Just can’t believe I have to go to the store three nights in a row for their flagship device that had two major issues out of the box! | support: @484413 Don't hesitate to reach out to us in DM with details of any other issues you may be having with your new iPhone. We want to help. https://t.co/GDrqU22YpT | customer: @AppleSupport Thank you. Hopefully it’ll finally be resolved tonight. Still, speaker aside, phone has been great. Amazing camera! NYC last night: https://t.co/wQ2lVpddo3",store_orders_shipping,@484413 We completely understand. Don't hesitate to reach out if you need us after going to the store. We'll be happy to help. https://t.co/GDrqU22YpT,,,,,context_dependent,
eval_gold_178,conv_1639236_turn_1639238,1639236,"@AppleSupport Yup looked at that and no help at all, nor was your man who took over my pc for 15 mins then hung up on me &amp; you’ve shut my local store! 😡",customer: So have a major problem with @118721 not working and now @AppleSupport won’t chat or answer my calls!  #shoddysupport #gonnabuysamsungnext | support: @501235 We'd like to help. What's going on? What are you using iTunes on? | customer: @AppleSupport My phone has never been able to sync with laptop - get unknown 4000 or 54 errors | support: @501235 We would recommend taking a look at this article on  iTunes error codes to help you out: https://t.co/AvRmCAUDu2,store_orders_shipping,@501235 We want to help you figure out what's going on. Can you DM us? https://t.co/GDrqU22YpT,,,,,context_dependent,
eval_gold_179,conv_2490814_turn_2490814,2490814,I want this iPhone X but not a store within 50 miles has one in stock. @ATT @117735 @AppleSupport I need to upgrade this weekend. Will y’all have any in stock? 👀,,store_orders_shipping,@711192 Let's help get you into the right hands. Please reach our to us via: https://t.co/8yjRd1Xo0i and we'll do everything we can to help.,,,,,none,
eval_gold_180,conv_487916_turn_487916,487916,@AppleSupport pls pls pls fix the third party plugin arrangements system in logic x as all the 3rd party plugins are in non-alphabetical order #logicx #HighSierra #apple,,store_orders_shipping,@231133 We've got a great team to assist you with Logic X. Reach out to them here: https://t.co/IBIY3vMgPj,,,,,none,
eval_gold_181,conv_813338_turn_813336,813338,@AppleSupport 7,"customer: @AppleSupport what’s up with all the random app closeouts, and lag since the new update? | support: @313810 We want to look into that with you. Which device are you using?",unknown,@313810 Are you seeing that behavior in certain apps? DM us and let us know. https://t.co/GDrqU22YpT,,,,,context_dependent,
eval_gold_182,conv_2727117_turn_2727119,2727117,@AppleSupport Still happening.,"customer: For some reason, capital letter i autocorrects to something weird. WTF? @AppleSupport https://t.co/W15OYgxD9v | support: @160106 We'll be happy to assist. What version of iOS are you running? We released iOS 11.1 today. | customer: @AppleSupport 11.0.3. I’ll grab the update. | support: @160106 Let us know if you continue to have issues and we'll do what we can to assist from there.",unknown,"@160106 Got it. Send us a DM with the country you're currently located in, and we'll go from there. https://t.co/GDrqU22YpT",,,,,context_dependent,
eval_gold_183,conv_1645533_turn_1645533,1645533,@AppleSupport I need help with my phone,,unknown,@502829 We're happy to help! What's going on with your iPhone?,,,,,none,
eval_gold_184,conv_1353639_turn_1353636,1353639,@AppleSupport I’ll try that and get back to ya!,"customer: @AppleSupport volume randomly increased in my right Airpod. I have to slide over to the left to balance out the audio. Any ideas? https://t.co/k1RsDs7uqC | customer: @AppleSupport Tested on iPhone and iPad and the audio/volume is perfectly balanced (also to make sure I'm not going deaf in one ear) | support: @126267 Let’s see what’s going on here. Since this is only happening on the Mac, can you tell us the software version it is running? | customer: @AppleSupport The latest High Sierra | support: @126267 That’s good. Does this continue if you put your AirPods in the charging case and restart your Mac?",unknown,@126267 Sounds like a plan. We're here every day from 5 a.m. to 8 p.m. Pacifc time to help.,,,,,context_dependent,
eval_gold_185,conv_2308438_turn_2308440,2308438,@AppleSupport Thank you and appreciate your cooperation,"customer: @AppleSupport Hi .. I have a problem with the iTunes that is in the forgotten password forgot the code What is the solution ? | support: @669595 Hey there. We can help with your Apple ID password. Please check out the following link: https://t.co/fJnZYmbI9N | customer: @AppleSupport Oops, I mean encrypting the backup version in iTunes | support: @669595 That's OK. Try the section ""If you can’t remember the password for your encrypted backup"" here: https://t.co/s6tdVStcb2",unknown,@669595 It's our pleasure and you're very welcome.,,,,,context_dependent,
eval_gold_186,conv_2117312_turn_2117312,2117312,Oh and @AppleSupport this whole I️ nonsense is some bullshit.,,unknown,@624060 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,,,,,none,
eval_gold_187,conv_1773219_turn_1773219,1773219,@AppleSupport when you gonna figure out this whole I️ dilemma??????,,unknown,@532940 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,,,,,none,
eval_gold_188,conv_935881_turn_935872,935881,"@AppleSupport I do that when the bug happens, but it always happens again","customer: @AppleSupport Hello! After I updated my iPhone 6 to iOS 11, my calendar app stopped working properly. What can I do? | support: @341869 Could you let us know which aspect of the Calendar isn't working? Is it no longer syncing with other devices? We can help. | customer: @AppleSupport It is syncing normally. The problem is that is crashes on certain moves, like going to next month or adding an event. | support: @341869 Got it. Have you restarted your device since noticing this issue with the Calendar app? | customer: @AppleSupport Yes... :( the adding an event crash is not 100% of the times, but the going to the next or previous month always. | support: @341869 Have you noticed this happening with any other apps? Do you use iCloud to sync your calendar events? | customer: @341869 @AppleSupport they will ask you to restore the device... take a look at this. such an amazing bug without solution &gt; https://t.co/kc5ebHgiwu | customer: @AppleSupport I do use iCloud to sync my calendar events and I did not notice that in any other apps | support: @341869 Thank you. We suggest force closing the Calendar app and then testing it again: https://t.co/RqqIctrDWV",unknown,@341869 Let's take a closer look at your issue. Reach out via DM using the link below. https://t.co/GDrqU22YpT,,,,,context_dependent,
eval_gold_189,conv_2047768_turn_2047768,2047768,Can yall please call me back so I can sign into my apple account?? @AppleSupport,,unknown,"@605595 Let us know via DM the issues you are experiencing with your account, then we can help out from there. https://t.co/GDrqU22YpT",,,,,none,
eval_gold_190,conv_2029685_turn_2029685,2029685,@AppleSupport Are you guys going to fix the problem when someone tries to type I or what,,unknown,@522974 Here’s what you can do to work around the issue until a future software update: https://t.co/xXaXeeSRt9 Questions? DM us. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_191,conv_42604_turn_42603,42604,@AppleSupport High Sierra but it shows on multiple macs that way using Sierra and High Sierra.,customer: Hey @115858 and @applesupport how can I have 150gb of space left and be full at the same time?  #confused https://t.co/6lmQTll0pG | support: @125414 We want you to be able to fully utilize your storage. What version of macOS is on your Mac? https://t.co/aTSJR8BjEc,unknown,@125414 How many devices are in use with this iCloud account? Let's get in touch by DM so we can help from here. https://t.co/GDrqU22YpT,,,,,context_dependent,
eval_gold_192,conv_2169878_turn_2169878,2169878,"It's been 3 hours and my phone has randomly shut off 7 times. 
@AppleSupport https://t.co/UlbDXpYMmS",,unknown,@636542 We'd be happy to help. Send us a DM. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_193,conv_2050576_turn_2050576,2050576,"Hey @AppleSupport my Apple Watch band is, well, getting weird. What’s up with this https://t.co/gm2UHV2kks",,unknown,"@606405 We're happy to help. Have you tried cleaning the bands? Take a look here: https://t.co/VxlvpotpVR For more help, DM us. https://t.co/GDrqU2kzhr",,,,,none,
eval_gold_194,conv_247104_turn_247104,247104,@AppleSupport And still the iOS Podcasts app fails to download all unplayed episodes even when it is set to do so.,,unknown,@174699 We'd like to help! Send us a DM with the country that you are located in to continue. https://t.co/GDrqU22YpT,,,,,none,
eval_gold_195,conv_541213_turn_541213,541213,When iPhone restarts suddenly every 1-2 minutes.. functions like a Christmas light! Ugh 😡 @AppleSupport @115858 need help!,,unknown,@245558 Are you running the most current update. We just released iOS 11.2. Let's update to see if the issue is fixed.,,,,,none,
eval_gold_196,conv_2327760_turn_2327760,2327760,@AppleSupport @115858 por lo que veo están usando mal la palabra clima. Debería ser tiempo según @656252. https://t.co/9uZoLjTwdS,,unknown,@674125 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3w3RGR or join https://t.co/OczyRxpjG0,,,,,none,
eval_gold_197,conv_2062664_turn_2062664,2062664,@AppleSupport constant issues with exchange mail accounts linked to my iPhone and iPad mail. They crash daily and won’t push new mails?,,unknown,@610020 We can help with issues regarding your email. Reply by DM with the iOS version on both devices: https://t.co/lhhJthvNy9 https://t.co/GDrqU22YpT,,,,,none,
eval_gold_198,conv_1641299_turn_1641299,1641299,@AppleSupport whenever i️ text i️ it would change it into A[. I️ have tried what this website had told me but it didn’t work. Please help me,,unknown,@501769 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,,,,,none,
eval_gold_199,conv_613135_turn_613135,613135,@AppleSupport  what is the point of buying such expensive phones when within a year the phone starts freezing and switches off on its on ? Very annoying,,unknown,"@265797 That shouldn't be happening. Do you know what version of the iOS is on the device?  If not, you can check under Settings &gt; General &gt; About &gt; Version.",,,,,none,
eval_gold_200,conv_2586376_turn_2586376,2586376,"Thanks @AppleSupport sat waiting to speak to some one for over two hours now. Not a happy customer at all given this state of my machine after your ""help!"" https://t.co/iEknyYTzH4",,unknown,"@732858 Thanks for reaching out to us for support. When you have a free moment, can you please DM us and tell us a little more about how we can help. https://t.co/GDrqU22YpT",,,,,none,
